Item ID,price_sold,dr_predictions,dr_error,lr_predictions,lr_error,dtr_predictions,dtr_error,rfr_predictions,rfr_error,lgbm_predictions,lgbm_error,cbr_predictions,cbr_error
5389152324,2.08,4.69,2.61,1.34,-0.74,1.77,-0.31,2.08,0,1.97,-0.11,1.97,-0.11
5389300392,3.09,4.69,1.6,3.09,0,3.2,0.11,2.96,-0.13,2.98,-0.11,2.98,-0.11
5389679196,1.28,4.69,3.41,1.7,0.42,1.46,0.18,1.53,0.25,1.53,0.25,1.53,0.25
5390013042,8,4.69,-3.31,7.23,-0.77,8.13,0.13,7.31,-0.69,7.54,-0.46,7.54,-0.46
5390102705,7.66,4.69,-2.97,7.19,-0.47,7.73,0.07,7.87,0.21,7.85,0.19,7.85,0.19
5391254918,1.9,4.69,2.79,2.29,0.39,2.02,0.12,1.78,-0.12,1.8,-0.1,1.8,-0.1
5391422429,4.62,4.69,0.07,5.22,0.6,5.12,0.5,5.16,0.54,5.21,0.59,5.21,0.59
5394107944,3.76,4.69,0.93,3.81,0.05,3.67,-0.09,3.84,0.08,3.67,-0.09,3.67,-0.09
5394739988,4.18,4.69,0.51,4.39,0.21,3.79,-0.39,4.22,0.04,4.32,0.14,4.32,0.14
5395548171,2.92,4.69,1.77,2.25,-0.67,2.77,-0.15,2.72,-0.2,2.7,-0.22,2.7,-0.22
5395669189,7.14,4.69,-2.45,6.08,-1.06,7.28,0.14,6.22,-0.92,6.06,-1.08,6.06,-1.08
5395772791,6.91,4.69,-2.22,6.92,0.01,7.81,0.9,7.09,0.18,6.96,0.05,6.96,0.05
5395871081,3.57,4.69,1.12,3.79,0.22,4.02,0.45,3.74,0.17,3.72,0.15,3.72,0.15
5396955351,1.89,4.69,2.8,2.41,0.52,2.51,0.62,2.3,0.41,2.27,0.38,2.27,0.38
5397430408,5.09,4.69,-0.4,6.13,1.04,5.97,0.88,5.29,0.2,5.49,0.4,5.49,0.4
5397890851,3.67,4.69,1.02,4.04,0.37,4.26,0.59,3.85,0.18,3.91,0.24,3.91,0.24
5399816007,4.16,4.69,0.53,4.79,0.63,4.03,-0.13,4.31,0.15,4.31,0.15,4.31,0.15
5399875674,9.67,4.69,-4.98,8.18,-1.49,8.64,-1.03,8.72,-0.95,8.78,-0.89,8.78,-0.89
5400216787,7.75,4.69,-3.06,7.58,-0.17,7.74,-0.01,7.89,0.14,7.85,0.1,7.85,0.1
5400487579,1.85,4.69,2.84,2.55,0.7,1.81,-0.04,1.96,0.11,2.07,0.22,2.07,0.22
5401394117,5.27,4.69,-0.58,5.18,-0.09,4.7,-0.57,5.12,-0.15,5.14,-0.13,5.14,-0.13
5401805114,3.34,4.69,1.35,3.49,0.15,3.5,0.16,3.5,0.16,3.42,0.08,3.42,0.08
5402409337,6.94,4.69,-2.25,6.89,-0.05,7.49,0.55,7.42,0.48,7.38,0.44,7.38,0.44
5402907859,5.52,4.69,-0.83,5.84,0.32,5.12,-0.4,5.09,-0.43,5.06,-0.46,5.06,-0.46
5403108656,2.05,4.69,2.64,2.47,0.42,1.99,-0.06,2,-0.04,2.04,-0.01,2.04,-0.01
5403625471,4.9,4.69,-0.21,5.44,0.54,5.37,0.47,5.37,0.47,5.37,0.47,5.37,0.47
5407828789,1.67,4.69,3.02,1.7,0.03,1.34,-0.33,1.55,-0.12,1.49,-0.18,1.49,-0.18
5408430459,6.8,4.69,-2.11,6.55,-0.25,7.92,1.12,6.57,-0.23,6.61,-0.19,6.61,-0.19
5409843748,2.87,4.69,1.82,2.83,-0.04,2.46,-0.41,2.46,-0.41,2.54,-0.33,2.54,-0.33
5411104195,1.54,4.69,3.15,0.52,-1.02,1.47,-0.07,1.44,-0.1,1.44,-0.1,1.44,-0.1
5411942948,4.01,4.69,0.68,4.49,0.48,5.1,1.09,4.77,0.76,4.5,0.49,4.5,0.49
5412492421,5.36,4.69,-0.67,5.33,-0.03,4.94,-0.42,5.3,-0.06,5.32,-0.04,5.32,-0.04
5413549341,1.93,4.69,2.76,2.2,0.27,2,0.07,2.07,0.14,2.15,0.22,2.15,0.22
5414412517,5.05,4.69,-0.36,6.39,1.34,6.06,1.01,5.46,0.41,5.51,0.46,5.51,0.46
5414638845,5.02,4.69,-0.33,5.67,0.65,4.66,-0.36,4.99,-0.03,4.92,-0.1,4.92,-0.1
5415432076,5.21,4.69,-0.52,5.32,0.11,4.58,-0.63,4.8,-0.41,4.84,-0.37,4.84,-0.37
5418388612,6.42,4.69,-1.73,5.93,-0.49,5.81,-0.61,5.76,-0.66,5.82,-0.6,5.82,-0.6
5418776174,7.61,4.69,-2.92,7.12,-0.49,7.11,-0.5,7.14,-0.47,7.13,-0.48,7.13,-0.48
5419400351,2.76,4.69,1.93,2.97,0.21,2.82,0.06,2.88,0.12,2.62,-0.14,2.62,-0.14
5419672973,5.45,4.69,-0.76,6.55,1.1,5.61,0.16,5.85,0.4,5.7,0.25,5.7,0.25
5420280671,8.52,4.69,-3.83,7.91,-0.61,7.76,-0.76,8.3,-0.22,8.25,-0.27,8.25,-0.27
5421010101,4.41,4.69,0.28,4.71,0.3,4.05,-0.36,4.6,0.19,4.68,0.27,4.68,0.27
5421995306,1.32,4.69,3.37,0.89,-0.43,1.34,0.02,1.45,0.13,1.42,0.1,1.42,0.1
5422556664,10.31,4.69,-5.62,8.89,-1.42,10.2,-0.11,9.11,-1.2,9.05,-1.26,9.05,-1.26
5423274847,6.1,4.69,-1.41,6.2,0.1,5.5,-0.6,5.22,-0.88,5.41,-0.69,5.41,-0.69
5424192286,5.18,4.69,-0.49,5.14,-0.04,5.19,0.01,5.32,0.14,5.15,-0.03,5.15,-0.03
5424670564,9.35,4.69,-4.66,8.13,-1.22,7.16,-2.19,8.17,-1.18,8.2,-1.15,8.2,-1.15
5426528035,3.59,4.69,1.1,4.34,0.75,4.84,1.25,4.3,0.71,4.16,0.57,4.16,0.57
5427041518,8.83,4.69,-4.14,9.17,0.34,9.36,0.53,9.28,0.45,9.41,0.58,9.41,0.58
5427146983,1.72,4.69,2.97,1.79,0.07,1.85,0.13,1.93,0.21,1.69,-0.03,1.69,-0.03
5428429221,9.16,4.69,-4.47,8.92,-0.24,9.29,0.13,8.65,-0.51,8.59,-0.57,8.59,-0.57
5433912763,3.7,4.69,0.99,3.83,0.13,4.09,0.39,3.81,0.11,3.71,0.01,3.71,0.01
5434619750,4.13,4.69,0.56,3.68,-0.45,3.56,-0.57,3.6,-0.53,3.7,-0.43,3.7,-0.43
5434832410,2.87,4.69,1.82,3.4,0.53,3.62,0.75,3.16,0.29,3.13,0.26,3.13,0.26
5436942014,4.02,4.69,0.67,4.89,0.87,4.31,0.29,4.45,0.43,4.41,0.39,4.41,0.39
5437278536,5.4,4.69,-0.71,6.77,1.37,5.14,-0.26,5.67,0.27,5.87,0.47,5.87,0.47
5439007477,3.18,4.69,1.51,3.82,0.64,3.58,0.4,3.78,0.6,3.67,0.49,3.67,0.49
5442176827,6.28,4.69,-1.59,6.55,0.27,7.48,1.2,6.46,0.18,6.67,0.39,6.67,0.39
5442469839,5.99,4.69,-1.3,6.9,0.91,5.34,-0.65,5.9,-0.09,5.77,-0.22,5.77,-0.22
5443158487,1.96,4.69,2.73,2.12,0.16,1.91,-0.05,1.72,-0.24,1.71,-0.25,1.71,-0.25
5443647245,2.23,4.69,2.46,2.18,-0.05,2.68,0.45,2.76,0.53,2.52,0.29,2.52,0.29
5444251721,4.92,4.69,-0.23,5.78,0.86,6.75,1.83,6.07,1.15,5.77,0.85,5.77,0.85
5445052738,4.15,4.69,0.54,4.14,-0.01,4.8,0.65,4.17,0.02,4.08,-0.07,4.08,-0.07
5445699150,2.19,4.69,2.5,2.66,0.47,2.62,0.43,2.28,0.09,2.27,0.08,2.27,0.08
5446266268,3.58,4.69,1.11,3.77,0.19,3.49,-0.09,3.46,-0.12,3.45,-0.13,3.45,-0.13
5449929599,4.43,4.69,0.26,5.17,0.74,6.13,1.7,4.99,0.56,5.13,0.7,5.13,0.7
5451300380,8.69,4.69,-4,7.73,-0.96,9.37,0.68,7.85,-0.84,8.03,-0.66,8.03,-0.66
5457612036,7.78,4.69,-3.09,7.92,0.14,9.35,1.57,8.37,0.59,8.33,0.55,8.33,0.55
5459442620,5.09,4.69,-0.4,5.11,0.02,5.67,0.58,5.02,-0.07,5.1,0.01,5.1,0.01
5460494736,3.56,4.69,1.13,3.87,0.31,3.74,0.18,3.5,-0.06,3.81,0.25,3.81,0.25
5460865077,9.9,4.69,-5.21,8.15,-1.75,7.4,-2.5,8.8,-1.1,8.69,-1.21,8.69,-1.21
5461247443,4.23,4.69,0.46,4.13,-0.1,3.52,-0.71,3.98,-0.25,3.92,-0.31,3.92,-0.31
5462575779,2.99,4.69,1.7,3.32,0.33,3.04,0.05,3.34,0.35,3.35,0.36,3.35,0.36
5463933044,8.14,4.69,-3.45,8.24,0.1,9.79,1.65,8.95,0.81,8.88,0.74,8.88,0.74
5465024528,7.41,4.69,-2.72,7.7,0.29,8.11,0.7,7.84,0.43,7.58,0.17,7.58,0.17
5465768020,4.54,4.69,0.15,4.64,0.1,4.24,-0.3,4.24,-0.3,4.26,-0.28,4.26,-0.28
5465800074,6.25,4.69,-1.56,6.74,0.49,6.64,0.39,6.9,0.65,6.87,0.62,6.87,0.62
5466212525,5.07,4.69,-0.38,5.48,0.41,5.12,0.05,5.57,0.5,5.46,0.39,5.46,0.39
5466404752,3.15,4.69,1.54,3.02,-0.13,2.73,-0.42,2.63,-0.52,2.71,-0.44,2.71,-0.44
5466623240,7.2,4.69,-2.51,6.87,-0.33,7.99,0.79,6.82,-0.38,6.92,-0.28,6.92,-0.28
5467148534,5.59,4.69,-0.9,6.32,0.73,6.22,0.63,5.55,-0.04,5.53,-0.06,5.53,-0.06
5467774336,1.69,4.69,3,2.04,0.35,2.16,0.47,1.86,0.17,1.88,0.19,1.88,0.19
5468136770,3.73,4.69,0.96,3.52,-0.21,3.63,-0.1,3.42,-0.31,3.53,-0.2,3.53,-0.2
5468666345,8.95,4.69,-4.26,8.25,-0.7,9.01,0.06,9.03,0.08,9.22,0.27,9.22,0.27
5469082361,10.13,4.69,-5.44,8.43,-1.7,8.53,-1.6,9.04,-1.09,9.11,-1.02,9.11,-1.02
5469125773,1.06,4.69,3.63,-0.15,-1.21,1.08,0.02,1.01,-0.05,0.99,-0.07,0.99,-0.07
5469261438,3.24,4.69,1.45,4.11,0.87,3.34,0.1,3.78,0.54,3.77,0.53,3.77,0.53
5470541706,9.11,4.69,-4.42,7.44,-1.67,7.81,-1.3,7.48,-1.63,7.61,-1.5,7.61,-1.5
5470912688,3.05,4.69,1.64,3.26,0.21,3.18,0.13,3.28,0.23,3.28,0.23,3.28,0.23
5474893114,8.57,4.69,-3.88,8.01,-0.56,9.13,0.56,8.73,0.16,8.38,-0.19,8.38,-0.19
5477064616,7.72,4.69,-3.03,7.08,-0.64,7.93,0.21,7.26,-0.46,7.13,-0.59,7.13,-0.59
5477326586,3.14,4.69,1.55,3.13,-0.01,2.99,-0.15,3.07,-0.07,3.04,-0.1,3.04,-0.1
5477606546,6.45,4.69,-1.76,6.03,-0.42,6.59,0.14,5.89,-0.56,5.99,-0.46,5.99,-0.46
5478625406,1.89,4.69,2.8,2.39,0.5,1.69,-0.2,1.89,0,1.87,-0.02,1.87,-0.02
5482205564,7.11,4.69,-2.42,6.53,-0.58,6.26,-0.85,6.67,-0.44,6.46,-0.65,6.46,-0.65
5482748906,4.96,4.69,-0.27,5.03,0.07,4.83,-0.13,4.54,-0.42,4.57,-0.39,4.57,-0.39
5484367145,6.3,4.69,-1.61,6.17,-0.13,5.78,-0.52,6.12,-0.18,6.24,-0.06,6.24,-0.06
5485735908,1.04,4.69,3.65,0.6,-0.44,1.27,0.23,1.12,0.08,1.15,0.11,1.15,0.11
5486575204,1.62,4.69,3.07,1.26,-0.36,1.54,-0.08,1.58,-0.04,1.56,-0.06,1.56,-0.06
5487272324,1.53,4.69,3.16,1.1,-0.43,1.62,0.09,1.73,0.2,1.74,0.21,1.74,0.21
5487553091,3.02,4.69,1.67,3.33,0.31,2.68,-0.34,2.95,-0.07,3.05,0.03,3.05,0.03
5487750411,4.25,4.69,0.44,4.2,-0.05,4.13,-0.12,4.13,-0.12,3.94,-0.31,3.94,-0.31
5488505480,6.56,4.69,-1.87,6.15,-0.41,6.83,0.27,5.9,-0.66,6.02,-0.54,6.02,-0.54
5488553393,3.31,4.69,1.38,2.89,-0.42,3.19,-0.12,2.91,-0.4,2.86,-0.45,2.86,-0.45
5489708876,1.87,4.69,2.82,0.98,-0.89,2.14,0.27,1.88,0.01,1.93,0.06,1.93,0.06
5493719554,6.99,4.69,-2.3,7.69,0.7,9.15,2.16,7.9,0.91,7.72,0.73,7.72,0.73
5494146121,1.14,4.69,3.55,1.78,0.64,1.19,0.05,1.44,0.3,1.36,0.22,1.36,0.22
5494888306,5.93,4.69,-1.24,6.9,0.97,6.42,0.49,5.84,-0.09,6.02,0.09,6.02,0.09
5497949912,6.03,4.69,-1.34,7.01,0.98,8.09,2.06,6.89,0.86,7.02,0.99,7.02,0.99
5499684668,5.17,4.69,-0.48,5.84,0.67,4.98,-0.19,5.9,0.73,5.89,0.72,5.89,0.72
5501477162,5.18,4.69,-0.49,5.62,0.44,6.2,1.02,5.52,0.34,5.75,0.57,5.75,0.57
5501988621,7.38,4.69,-2.69,7.84,0.46,9.43,2.05,8.06,0.68,8.31,0.93,8.31,0.93
5502072423,2.28,4.69,2.41,2.5,0.22,2.17,-0.11,2.28,0,2.11,-0.17,2.11,-0.17
5504475994,7.95,4.69,-3.26,8.82,0.87,9.13,1.18,8.71,0.76,8.43,0.48,8.43,0.48
5505920944,5.49,4.69,-0.8,5.63,0.14,4.57,-0.92,5.52,0.03,5.7,0.21,5.7,0.21
5506121110,4.88,4.69,-0.19,6.38,1.5,5.23,0.35,5.59,0.71,5.62,0.74,5.62,0.74
5506352776,2.42,4.69,2.27,2.1,-0.32,2.58,0.16,2.5,0.08,2.5,0.08,2.5,0.08
5507531056,4.13,4.69,0.56,4.34,0.21,3.98,-0.15,4.28,0.15,4.39,0.26,4.39,0.26
5507787329,3.7,4.69,0.99,3.93,0.23,3.53,-0.17,3.79,0.09,3.78,0.08,3.78,0.08
5508401617,1.49,4.69,3.2,2.29,0.8,1.5,0.01,1.66,0.17,1.69,0.2,1.69,0.2
5510311177,5.44,4.69,-0.75,5.36,-0.08,5.63,0.19,5.29,-0.15,5.32,-0.12,5.32,-0.12
5511436741,4.47,4.69,0.22,5.59,1.12,5.15,0.68,4.91,0.44,4.87,0.4,4.87,0.4
5512350486,2.6,4.69,2.09,2.83,0.23,2.96,0.36,2.59,-0.01,2.77,0.17,2.77,0.17
5512709649,0.99,4.69,3.7,0.48,-0.51,1.07,0.08,1.17,0.18,1.14,0.15,1.14,0.15
5514178196,7.59,4.69,-2.9,7.54,-0.05,8.92,1.33,7.71,0.12,7.69,0.1,7.69,0.1
5515447484,6.13,4.69,-1.44,6.29,0.16,5.66,-0.47,6.3,0.17,6.37,0.24,6.37,0.24
5516721719,8.13,4.69,-3.44,8.06,-0.07,8.02,-0.11,8.19,0.06,8.03,-0.1,8.03,-0.1
5516901930,6.5,4.69,-1.81,6.69,0.19,6.91,0.41,6.58,0.08,6.69,0.19,6.69,0.19
5517531236,5.18,4.69,-0.49,4.84,-0.34,4.35,-0.83,4.93,-0.25,4.91,-0.27,4.91,-0.27
5518873602,1.9,4.69,2.79,1.44,-0.46,2.27,0.37,2.32,0.42,2.11,0.21,2.11,0.21
5518902606,6.91,4.69,-2.22,6.01,-0.9,5.59,-1.32,6.14,-0.77,6.12,-0.79,6.12,-0.79
5518958971,4.58,4.69,0.11,5.27,0.69,5.05,0.47,5.02,0.44,5.05,0.47,5.05,0.47
5522449482,4.86,4.69,-0.17,5.01,0.15,4.63,-0.23,4.72,-0.14,4.53,-0.33,4.53,-0.33
5522472003,2.22,4.69,2.47,2.98,0.76,2.44,0.22,2.5,0.28,2.6,0.38,2.6,0.38
5523066546,3.39,4.69,1.3,3.39,0,3.33,-0.06,3.09,-0.3,3.09,-0.3,3.09,-0.3
5523072580,3.97,4.69,0.72,4.2,0.23,4.83,0.86,4.23,0.26,4.29,0.32,4.29,0.32
5523303744,4.68,4.69,0.01,5.37,0.69,5.3,0.62,4.83,0.15,4.86,0.18,4.86,0.18
5523672415,1.53,4.69,3.16,1.84,0.31,1.55,0.02,1.59,0.06,1.58,0.05,1.58,0.05
5527007973,4.72,4.69,-0.03,5.43,0.71,5.26,0.54,4.84,0.12,4.84,0.12,4.84,0.12
5527709637,1.06,4.69,3.63,0.12,-0.94,1.08,0.02,1,-0.06,0.97,-0.09,0.97,-0.09
5527930565,6.9,4.69,-2.21,7.61,0.71,6.8,-0.1,7.72,0.82,7.8,0.9,7.8,0.9
5528134735,9.37,4.69,-4.68,9.06,-0.31,9.8,0.43,9.32,-0.05,9.58,0.21,9.58,0.21
5533386441,3.43,4.69,1.26,3.51,0.08,3.96,0.53,3.55,0.12,3.57,0.14,3.57,0.14
5533632359,2.49,4.69,2.2,2.76,0.27,2.78,0.29,2.59,0.1,2.59,0.1,2.59,0.1
5536660352,3.14,4.69,1.55,3.68,0.54,3.2,0.06,3.18,0.04,3.31,0.17,3.31,0.17
5536879669,5.37,4.69,-0.68,5.7,0.33,5.2,-0.17,5.8,0.43,5.73,0.36,5.73,0.36
5537353819,5.37,4.69,-0.68,5.39,0.02,5.96,0.59,5.55,0.18,5.31,-0.06,5.31,-0.06
5537601747,3.93,4.69,0.76,4.44,0.51,4.28,0.35,4.46,0.53,4.4,0.47,4.4,0.47
5538689979,2.19,4.69,2.5,2.73,0.54,2.48,0.29,2.32,0.13,2.25,0.06,2.25,0.06
5539083119,4.05,4.69,0.64,4.3,0.25,3.8,-0.25,4.29,0.24,4.23,0.18,4.23,0.18
5539442133,6.6,4.69,-1.91,5.94,-0.66,6.59,-0.01,6.2,-0.4,6.22,-0.38,6.22,-0.38
5545053733,8.46,4.69,-3.77,8.15,-0.31,8.65,0.19,8.36,-0.1,8.46,0,8.46,0
5546870506,7.35,4.69,-2.66,7.58,0.23,9.27,1.92,8.19,0.84,7.93,0.58,7.93,0.58
5546985321,0.82,4.69,3.87,-0.69,-1.51,0.92,0.1,1.01,0.19,0.77,-0.05,0.77,-0.05
5547757073,6.38,4.69,-1.69,7.46,1.08,6.66,0.28,7.58,1.2,7.76,1.38,7.76,1.38
5548355990,3.45,4.69,1.24,3.43,-0.02,2.92,-0.53,3.21,-0.24,3.2,-0.25,3.2,-0.25
5551456251,2.79,4.69,1.9,3.31,0.52,3.51,0.72,3.1,0.31,2.93,0.14,2.93,0.14
5551761873,8.76,4.69,-4.07,8.19,-0.57,7.72,-1.04,8.16,-0.6,8.62,-0.14,8.62,-0.14
5552848155,3.65,4.69,1.04,4.33,0.68,4.3,0.65,4.26,0.61,4.09,0.44,4.09,0.44
5554425369,8.05,4.69,-3.36,7.8,-0.25,7.52,-0.53,8.18,0.13,8.29,0.24,8.29,0.24
5555393675,1.73,4.69,2.96,2.38,0.65,1.77,0.04,1.98,0.25,1.93,0.2,1.93,0.2
5556493054,3.89,4.69,0.8,3.89,0,3.9,0.01,3.78,-0.11,3.71,-0.18,3.71,-0.18
5556962443,3.44,4.69,1.25,3.5,0.06,3.4,-0.04,3.37,-0.07,3.43,-0.01,3.43,-0.01
5557041159,4.46,4.69,0.23,4.12,-0.34,3.33,-1.13,3.97,-0.49,3.96,-0.5,3.96,-0.5
5558489446,2.81,4.69,1.88,2.22,-0.59,2.85,0.04,2.6,-0.21,2.67,-0.14,2.67,-0.14
5558658195,2.46,4.69,2.23,3.2,0.74,2.43,-0.03,2.72,0.26,2.8,0.34,2.8,0.34
5559480364,2.25,4.69,2.44,2.72,0.47,2.26,0.01,2.46,0.21,2.25,0,2.25,0
5560164226,1.91,4.69,2.78,2.36,0.45,1.93,0.02,2.01,0.1,1.87,-0.04,1.87,-0.04
5561369141,4.72,4.69,-0.03,4.38,-0.34,4.16,-0.56,4.38,-0.34,4.31,-0.41,4.31,-0.41
5562234263,5.19,4.69,-0.5,7.02,1.83,5.33,0.14,5.82,0.63,5.83,0.64,5.83,0.64
5562638536,6.45,4.69,-1.76,6.84,0.39,7.5,1.05,7.04,0.59,6.93,0.48,6.93,0.48
5563122174,1.26,4.69,3.43,0.46,-0.8,1.34,0.08,1.38,0.12,1.33,0.07,1.33,0.07
5563310042,1.54,4.69,3.15,1.91,0.37,1.53,-0.01,1.46,-0.08,1.43,-0.11,1.43,-0.11
5563652698,7.74,4.69,-3.05,6.55,-1.19,7.15,-0.59,7.28,-0.46,6.97,-0.77,6.97,-0.77
5564252953,5.77,4.69,-1.08,6.19,0.42,6.17,0.4,6.41,0.64,6.37,0.6,6.37,0.6
5566018928,3.27,4.69,1.42,3.43,0.16,2.32,-0.95,3.4,0.13,3.07,-0.2,3.07,-0.2
5567332619,1.84,4.69,2.85,2.27,0.43,2.1,0.26,2.22,0.38,2.1,0.26,2.1,0.26
5567931220,5.39,4.69,-0.7,6.09,0.7,4.81,-0.58,5.48,0.09,5.57,0.18,5.57,0.18
5568266619,4.55,4.69,0.14,4.87,0.32,4.44,-0.11,4.61,0.06,4.47,-0.08,4.47,-0.08
5568820976,2.9,4.69,1.79,3,0.1,2.27,-0.63,2.64,-0.26,2.58,-0.32,2.58,-0.32
5569125321,4.76,4.69,-0.07,5.77,1.01,4.92,0.16,5.07,0.31,5.08,0.32,5.08,0.32
5570347650,6.22,4.69,-1.53,7.14,0.92,6.27,0.05,6.9,0.68,7.18,0.96,7.18,0.96
5570587709,2.93,4.69,1.76,2.68,-0.25,2.83,-0.1,2.67,-0.26,2.78,-0.15,2.78,-0.15
5570850439,2.56,4.69,2.13,3.28,0.72,3.13,0.57,3.18,0.62,3.15,0.59,3.15,0.59
5570941747,8.12,4.69,-3.43,7.61,-0.51,7.83,-0.29,7.43,-0.69,7.45,-0.67,7.45,-0.67
5572001180,2.58,4.69,2.11,2.36,-0.22,2.26,-0.32,2.48,-0.1,2.52,-0.06,2.52,-0.06
5572244933,7.8,4.69,-3.11,7.45,-0.35,6.84,-0.96,7.13,-0.67,7.31,-0.49,7.31,-0.49
5572693029,7.1,4.69,-2.41,6.63,-0.47,6.89,-0.21,6.77,-0.33,6.8,-0.3,6.8,-0.3
5575138362,5.22,4.69,-0.53,6.19,0.97,6.2,0.98,4.89,-0.33,5.33,0.11,5.33,0.11
5575729925,6.21,4.69,-1.52,6.02,-0.19,5.11,-1.1,6.15,-0.06,6.05,-0.16,6.05,-0.16
5579525985,6.03,4.69,-1.34,6.06,0.03,5.88,-0.15,6.02,-0.01,5.69,-0.34,5.69,-0.34
5579742067,7.53,4.69,-2.84,8.08,0.55,8.15,0.62,8.29,0.76,8.45,0.92,8.45,0.92
5582154852,0.89,4.69,3.8,-0.55,-1.44,0.91,0.02,0.89,0,0.87,-0.02,0.87,-0.02
5582490636,8.61,4.69,-3.92,8.26,-0.35,7.06,-1.55,8.2,-0.41,8.35,-0.26,8.35,-0.26
5582744550,2.22,4.69,2.47,2.65,0.43,2.37,0.15,2.38,0.16,2.33,0.11,2.33,0.11
5585651065,3.88,4.69,0.81,4.64,0.76,5.21,1.33,4.57,0.69,4.52,0.64,4.52,0.64
5586350359,3.09,4.69,1.6,3.91,0.82,3.94,0.85,3.57,0.48,3.61,0.52,3.61,0.52
5587000629,8.36,4.69,-3.67,8.27,-0.09,7.42,-0.94,8.35,-0.01,8.31,-0.05,8.31,-0.05
5590411828,6.72,4.69,-2.03,6.25,-0.47,7.22,0.5,6.3,-0.42,6.38,-0.34,6.38,-0.34
5591356969,7.58,4.69,-2.89,6.9,-0.68,6.53,-1.05,7.17,-0.41,7.16,-0.42,7.16,-0.42
5591378084,6.92,4.69,-2.23,7.56,0.64,9.27,2.35,8.02,1.1,7.95,1.03,7.95,1.03
5592032755,5.71,4.69,-1.02,6.02,0.31,5.25,-0.46,5.89,0.18,5.96,0.25,5.96,0.25
5594199654,2.56,4.69,2.13,2.85,0.29,2.67,0.11,2.72,0.16,2.81,0.25,2.81,0.25
5595478616,3.86,4.69,0.83,4.32,0.46,3.75,-0.11,4.06,0.2,4.21,0.35,4.21,0.35
5595784494,4.88,4.69,-0.19,5.12,0.24,5.08,0.2,5.1,0.22,5.1,0.22,5.1,0.22
5596055736,5.35,4.69,-0.66,5.71,0.36,5.85,0.5,5.84,0.49,5.86,0.51,5.86,0.51
5596089341,3.59,4.69,1.1,3.87,0.28,3.27,-0.32,3.73,0.14,3.74,0.15,3.74,0.15
5598063759,1.91,4.69,2.78,2.05,0.14,1.47,-0.44,1.58,-0.33,1.61,-0.3,1.61,-0.3
5598736096,5.66,4.69,-0.97,5.77,0.11,5.27,-0.39,5.65,-0.01,5.78,0.12,5.78,0.12
5599924250,7.37,4.69,-2.68,8.27,0.9,9.7,2.33,8.38,1.01,8.74,1.37,8.74,1.37
5600347280,3.78,4.69,0.91,4.07,0.29,3.36,-0.42,3.93,0.15,3.82,0.04,3.82,0.04
5600811711,7.95,4.69,-3.26,6.37,-1.58,7.27,-0.68,6.53,-1.42,6.66,-1.29,6.66,-1.29
5603640226,2.62,4.69,2.07,2.09,-0.53,2.42,-0.2,2.46,-0.16,2.48,-0.14,2.48,-0.14
5603814806,5.53,4.69,-0.84,5.17,-0.36,5.72,0.19,5.05,-0.48,5.16,-0.37,5.16,-0.37
5606257007,4.63,4.69,0.06,4.48,-0.15,3.57,-1.06,4.53,-0.1,4.44,-0.19,4.44,-0.19
5610297551,9,4.69,-4.31,7.84,-1.16,8.04,-0.96,8.07,-0.93,8.15,-0.85,8.15,-0.85
5610536026,3.61,4.69,1.08,3.97,0.36,4.12,0.51,3.61,0,3.67,0.06,3.67,0.06
5611745039,5.76,4.69,-1.07,5.82,0.06,5.1,-0.66,5.22,-0.54,5.26,-0.5,5.26,-0.5
5611931101,7.56,4.69,-2.87,8.75,1.19,9.65,2.09,9.16,1.6,9.01,1.45,9.01,1.45
5612526724,3.89,4.69,0.8,3.88,-0.01,3.88,-0.01,3.68,-0.21,3.8,-0.09,3.8,-0.09
5614084820,5.59,4.69,-0.9,6.74,1.15,6.24,0.65,5.56,-0.03,5.62,0.03,5.62,0.03
5615057959,5.94,4.69,-1.25,6.17,0.23,7.51,1.57,6.2,0.26,6.22,0.28,6.22,0.28
5616894771,8.93,4.69,-4.24,7.49,-1.44,7.09,-1.84,7.91,-1.02,7.79,-1.14,7.79,-1.14
5617080975,4.99,4.69,-0.3,4.72,-0.27,4.48,-0.51,4.69,-0.3,4.64,-0.35,4.64,-0.35
5617332543,5.67,4.69,-0.98,5.75,0.08,6.19,0.52,5.88,0.21,5.77,0.1,5.77,0.1
5618563995,2.27,4.69,2.42,3.05,0.78,2.51,0.24,2.57,0.3,2.65,0.38,2.65,0.38
5618686543,4.71,4.69,-0.02,5.39,0.68,5.35,0.64,5.66,0.95,5.32,0.61,5.32,0.61
5619882447,10.46,4.69,-5.77,9.21,-1.25,10.08,-0.38,9.27,-1.19,8.98,-1.48,8.98,-1.48
5620987557,8.37,4.69,-3.68,7.82,-0.55,7.2,-1.17,7.63,-0.74,8.03,-0.34,8.03,-0.34
5623202690,6.24,4.69,-1.55,6.53,0.29,5.81,-0.43,6.6,0.36,6.67,0.43,6.67,0.43
5623734122,5.69,4.69,-1,6.29,0.6,6.7,1.01,5.83,0.14,6.24,0.55,6.24,0.55
5624717984,1.33,4.69,3.36,1.68,0.35,1.71,0.38,1.57,0.24,1.45,0.12,1.45,0.12
5625322033,3.22,4.69,1.47,3.49,0.27,3.23,0.01,3.38,0.16,3.36,0.14,3.36,0.14
